task_id,url,annotator_1_labels,annotator_1_comment,annotator_1_order,annotator_1_random_seed
0,https://www.bundesaerztekammer.de/presse/aktuelles/detail/reinhardt-die-bmg-studie-belegt-die-gefahren-der-cannabis-legalisierung?parameter1=value1&parameter2=value2,,,,
1,https://www.bundesgesundheitsministerium.de/presse/pressemitteilungen/eckpunkte-cannabis-12-04-23,"['label1', 'label2']",comment,1.0,
2,https://www.tagesschau.de/inland/cannabis-leaglisierung-clubs-100.html,,,,
3,https://www.tagesschau.de/inland/innenpolitik/lauterbach-cannabis-114.html,,,,
4,https://www.bundesgesundheitsministerium.de/themen/cannabis/faq-cannabisgesetz-entwurf,,,,
5,https://www.tagesschau.de/inland/gesellschaft/cannabis-clubs-102.html,,,,
6,https://www.tagesschau.de/inland/innenpolitik/cannabis-legalisierung-modellregionen-101.html,,,,
7,https://www.bmfsfj.de/bmfsfj/aktuelles/alle-meldungen/interministerielle-arbeitsgruppe-kindergrundsicherung-konstituiert-sich-194724,,,,
8,https://www.kinder-grund-sicherung.de/,,,,
9,https://www.tagesschau.de/inland/innenpolitik/kindergrundsicherung-128.html,,,,
10,https://www.gruene.de/artikel/kindergrundsicherung-das-steckt-drin,,,,
11,https://paritaet-bw.de/was-ist-kindergrundsicherung,,,,
12,https://www.bmfsfj.de/bmfsfj/aktuelles/reden-und-interviews/lisa-paus-kindergrundsicherung-ab-2025-208168,,,,
13,https://de.wikipedia.org/wiki/Erneuerbare-Energien-Gesetz,,,,
14,https://www.verbraucherzentrale-bawue.de/pressemeldungen/presse-bw/erneuerbareenergiengesetz-eeg-die-wichtigsten-aenderungen-58277,,,,
15,https://www.bmwk.de/Redaktion/DE/Artikel/Service/gesetz-zur-aenderung-des-eeg-und-weiterer-energierechtlicher-vorschriften.html,,,,
16,https://dip.bundestag.de/vorgang/gesetz-zu-sofortma%C3%9Fnahmen-f%C3%BCr-einen-beschleunigten-ausbau-der-erneuerbaren-energien/286390,,,,
17,https://www.umweltpakt.bayern.de/energie_klima/recht/bund/12/eeg-erneuerbare-energien-gesetz,,,,
18,https://um.baden-wuerttemberg.de/de/energie/informieren-beraten-foerdern/foerderprogramme/energetische-foerderprogramme-fuer-gebaeude,,,,
19,https://www.energiewechsel.de/KAENEF/Navigation/DE/Home/home.html,,,,
20,https://verbraucherzentrale-energieberatung.de/news-wissen/magazin/eeg/,,,,
